ItemNum,Difficulty_Prediction,ResponseTime_Prediction
552,0.4126,59.4
16,0.437,76.25
441,0.62,66.5
219,0.3157,80.2
600,0.704,80.94
229,0.284,75.94
436,0.498,78.4
299,0.4878,134.6
439,0.534,107.94
205,0.2295,90.75
3,0.5415,90.0
110,0.3516,67.1
619,0.3809,59.3
188,0.5547,86.6
289,0.322,81.2
638,0.3206,93.94
328,0.352,115.7
610,0.578,97.1
226,0.505,86.2
350,0.542,93.1
415,0.428,93.56
445,0.568,135.5
351,0.487,101.2
212,0.2964,72.7
472,0.337,102.94
77,0.3872,75.5
423,0.595,109.44
663,0.3262,95.8
117,0.708,99.9
370,0.561,102.0
541,0.4639,73.94
13,0.537,74.9
636,0.4998,95.7
54,0.428,55.5
477,0.434,68.94
312,0.5513,80.5
655,0.1941,47.12
620,0.4097,97.75
179,0.1664,55.72
464,0.407,63.2
561,0.497,106.0
125,0.4028,76.06
389,0.272,56.56
406,0.686,86.4
527,0.6973,105.9
602,0.4517,72.1
578,0.4448,101.94
187,0.249,58.88
537,0.6846,111.3
337,0.5835,69.1
107,0.4563,71.4
658,0.2512,65.25
145,0.8003,113.56
560,0.438,71.2
572,0.4065,86.4
267,0.7256,129.8
564,0.31,68.9
247,0.1926,55.72
111,0.4656,99.25
590,0.501,103.3
427,0.5713,64.75
597,0.402,81.06
333,0.5923,78.94
630,0.3132,74.06
196,0.425,63.38
601,0.56,109.25
197,0.3828,98.7
258,0.6025,61.7
513,0.2195,59.97
478,0.4055,65.6
593,0.7134,122.3
102,0.518,90.2
499,0.4456,74.75
144,0.486,80.5
52,0.519,87.56
41,0.5474,104.3
551,0.4236,68.44
425,0.4495,95.1
71,0.3945,72.94
393,0.4631,103.6
648,0.815,116.2
352,0.462,63.47
385,0.536,76.9
470,0.4666,71.06
220,0.452,78.7
295,0.4905,75.25
583,0.4685,104.9
468,0.3606,101.06
150,0.4924,94.1
491,0.4612,82.6
482,0.3,61.88
251,0.3699,68.1
523,0.699,128.9
456,0.2935,76.1
181,0.887,147.5
449,0.2798,57.97
73,0.2617,61.75
106,0.319,64.06
433,0.6016,91.75
454,0.2693,74.5
545,0.4895,94.06
253,0.5044,111.0
625,0.3125,54.62
363,0.4143,98.6
566,0.429,67.75
53,0.3682,72.9
542,0.3413,67.94
17,0.3699,52.34
402,0.4807,109.8
132,0.537,124.06
75,0.4685,86.9
508,0.552,81.2
641,0.511,70.56
210,0.4546,63.03
332,0.352,79.7
180,0.648,73.9
124,0.3113,58.8
634,0.3843,72.25
396,0.3782,68.2
531,0.5156,78.25
287,0.729,115.0
414,0.6694,85.56
159,0.3708,72.44
336,0.2798,66.8
121,0.2783,77.9
392,0.8823,126.6
265,0.3604,57.88
8,0.2913,51.22
155,0.4482,84.5
161,0.5796,99.2
214,0.6616,102.94
504,0.577,89.8
10,0.341,49.53
359,0.5635,93.75
255,0.535,81.06
235,0.4937,91.8
138,0.3262,85.25
398,0.4001,97.6
360,0.5024,74.8
381,0.4287,95.9
581,0.4438,68.94
109,0.76,100.06
118,0.337,61.6
345,0.4639,112.3
647,0.3691,103.7
49,0.2637,85.0
397,0.4749,105.0
175,0.3865,83.94
119,0.4336,103.5
652,0.697,110.75
528,0.3484,55.4
64,0.4578,89.44
486,0.5254,88.9
101,0.6626,113.1
86,0.489,98.94
395,0.6025,84.3
276,0.4224,122.56
520,0.348,56.6
533,0.878,115.06
330,0.539,79.25
113,0.4553,72.25
238,0.763,114.75
650,0.1895,52.7
465,0.4253,102.94
136,0.576,92.5
80,0.426,89.1
296,0.694,98.44
147,0.714,116.25
70,0.328,79.3
555,0.479,80.4
169,0.356,93.56
556,0.3618,69.4
297,0.677,111.94
421,0.5513,79.44
6,0.345,94.1
4,0.3623,64.4
418,0.8066,102.3
334,0.4612,93.5
483,0.688,72.5
157,0.3582,84.6
28,0.2852,97.25
133,0.356,90.8
667,0.669,111.8
409,0.435,93.94
407,0.4685,69.6
268,0.1692,69.1
659,0.581,138.8
167,0.9043,133.1
664,0.516,80.5
24,0.512,77.2
516,0.4788,108.9
319,0.5503,99.8
141,0.3267,89.3
549,0.4297,66.5
242,0.32,78.4
1,0.3237,98.8
612,0.3513,83.06
315,0.3577,52.6
509,0.707,77.5
550,0.5063,118.3
290,0.6396,121.6
